,Performances,SMILES
1633526,1.557297,CCCOC1=NN=C([C]1c1cc(F)c2c(c1)C(OCCC)([CH][C][C]2F)C1=CN=N[CH]1)OCCC.CCCOC1=NN=C([C]1c1cc2ccc(c(c2c(c1OCCC)F)OCCC)C1=C(F)[N]N=C1)F.CCCOC1=NN=C[C]1c1cc2c(F)cc3c4c2c(c1)c(OCCC)cc4cc(c3F)[C]1C=NN=C1F.CCCOc1cc2cc(cc3c2c2c1cc(cc2cc3F)[C]1C=NN=C1)C1=CN=N[C]1F.[Zn]
1633527,2.804976,N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=CN=N[CH]1.N1=C[C](C=N1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.N1=NC=C([CH]1)c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.[Zn][Zn]
1633528,2.417845,ClC12C3C4C2(C2C1C3(C42Cl)C1=C[N]N=C1)[C]1C=NN=C1.Clc1c(ccc2c1ccc(c2Cl)C1=CN=N[CH]1)C1=C[N]N=C1.Clc1c(ccc2c1ccc(c2Cl)C1=C[N]N=C1)[C]1C=NN=C1.[Zn]
1633529,2.194583,N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)[C]1C=NN=C1.N1=C[C](C=N1)c1ccc(cc1)C=Cc1ccc(cc1)C1=CN=N[CH]1.N1=C[C](C=N1)c1ccc(cc1)C=Cc1ccc(cc1)C1=C[N]N=C1.[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1.[Zn]
1633530,2.195158,CC1=C(C=N[N]1)c1cc2c(C)cc3c4c2c(c1)c(C)cc4cc(c3)C1=C[N]N=C1.Cc1cc(cc(c1C=Cc1ccc(cc1)C1=CN=N[CH]1)C)[C]1C=NN=C1.Cc1cc(ccc1C=Cc1ccc(cc1)[C]1C=NN=C1)C1=C[N]N=C1.N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)[C]1C=NN=C1.[Zn]
1633531,2.123099,Brc1cc([CH][CH]c2ccc(cc2)[C]2C=NN=C2)ccc1C1=CN=N[CH]1.N1=C[C](C=N1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)[C]1C=NN=C1.N1=C[C](C=N1)c1ccc(cc1)C=Cc1ccc(cc1)C1=C[N]N=C1.[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1.[Zn]
1633532,1.536866,Ic1c(cc2c3c1ccc1c3c(cc2)cc(c1)[C]1C=NN=C1)C1=C[N]N=C1.OC(=O)[C](c1ccc(cc1)C1=C(I)N=N[CH]1)[CH]c1ccc(c(c1)C(=O)O)C1=C[N]N=C1.OC(=O)c1cc(C=Cc2ccc(cc2)[C]2C=NN=C2)ccc1C1=C[N]N=C1.OC(=O)c1cc2cc(C3=CN=N[CH]3)c(c3c2c2c1cc(cc2cc3I)C1=C[N]N=C1)C(=O)O.[Zn]
1633533,1.019726,CC1=C(C=N[N]1)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3)C1=C[N]N=C1)C)N(=O)=O.Cc1cc(ccc1C=Cc1c(C)cc(c(c1N(=O)=O)N(=O)=O)C1=C[N]N=C1)[C]1C=NN=C1.O=N(=O)c1cc(C=Cc2ccc(cc2)C2=C[N]N=C2N(=O)=O)cc(c1[C]1C=NN=C1N(=O)=O)C.O=N(=O)c1cc2cc(cc3c2c2c1cc(cc2c(c3N(=O)=O)N(=O)=O)[C]1C=NN=C1)[C]1C=NN=C1.[Zn]
1633534,0.160703,COC1=NN=C[C]1c1cc(OC)c(c(c1)OC)[C](N(=O)=O)[CH]c1ccc(cc1)C1=C([N]N=C1)N(=O)=O.COC1=NN=C[C]1c1cc2ccc3c4c2c(c1)c(N(=O)=O)c(c4cc(c3N(=O)=O)C1=C[N]N=C1)N(=O)=O.COc1c(N(=O)=O)c2c3c4c1cc([C]1C=NN=C1)c(c4cc(c3cc(c2N(=O)=O)[C]1C=NN=C1N(=O)=O)N(=O)=O)N(=O)=O.COc1cc(ccc1[CH][C](c1ccc(c(c1OC)OC)[C]1C(=NN=C1OC)OC)OC)[C]1C=NN=C1N(=O)=O.[Zn]
1633535,0.617439,O=N(=O)C1=NN=C[C]1c1ccc(cc1)[CH][CH]c1cc(N(=O)=O)c(cc1N(=O)=O)C1=C[N]N=C1.O=N(=O)C1=NN=C[C]1c1ccc(cc1)[CH][CH]c1ccc(c(c1N(=O)=O)N(=O)=O)C1=C[N]N=C1.[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1.[Zn]
1633536,1.981465,CCOC1=NN=C[C]1c1ccc(cc1)C=Cc1ccc(cc1CC)[C]1C=NN=C1.CCOc1c(C=Cc2ccc(cc2)[C]2C=NN=C2)ccc(c1OCC)C1=CN=N[CH]1.CCc1cc2cc(cc3c2c2c1cc(cc2cc3)[C]1C=NN=C1)[C]1C=NN=C1.[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1.[Zn]
1633537,1.244226,O=CC1=C(C(=N[N]1)I)c1cc2cc(C=O)c3c4c2c(c1I)cc(c4c(c(c3C=O)C1=C[N]N=C1I)I)I.O=CC1=NN=C([C]1c1c(I)cc(c(c1C=O)C=O)C=C(c1ccc(c(c1)C=O)C1=C[N]N=C1)I)C=O.O=CC1=NN=C[C]1c1c(I)c2c(I)cc3c4c2c(c1C=O)c(I)c(c4c(c(c3I)[C]1C=NN=C1)C=O)C=O.O=C[C]1N=NC=C1c1ccc(cc1)C=C(c1cc(I)c(c(c1)C=O)[C]1C=NN=C1)C=O.[Zn]
1633538,2.115484,Cc1c(cc2c3c1ccc1c3c(cc2)cc(c1)[C]1C=NN=C1)[C]1C=NN=C1.Cc1cc(C=Cc2ccc(cc2)C2=CN=N[CH]2)ccc1C1=C[N]N=C1.Clc1cc(C=Cc2ccc(cc2)C2=CN=N[CH]2)ccc1C1=C[N]N=C1.[N]1N=CC(=C1)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1.[Zn]
1633539,2.028479,CC1=NN=C[C]1c1cc2ccc3c4c2c(c1)cc(c4cc(c3)[C]1C=NN=C1C)C.CC1=N[N]C=C1c1cc2ccc3c4c2c(c1)ccc4cc(c3)C1=C[N]N=C1.CCOc1cc(C=Cc2ccc(cc2)[C]2C=NN=C2)ccc1C1=C[N]N=C1.CCOc1cc(ccc1[CH][CH]c1ccc(cc1)C1=C(C)N=N[CH]1)[C]1C=NN=C1.[Zn]
1633540,1.496416,COC1=NN=C[C]1c1ccc(cc1)[CH][CH]c1ccc(cc1OC)C1=CN=N[CH]1.N#CC1=N[N]C=C1c1cc2ccc3c4c2c(c1)c(C#N)cc4cc(c3OC)[C]1C=NN=C1.N#Cc1c(cc2c3c1ccc1c3c(cc2)cc(c1)[C]1C=NN=C1)[C]1C=NN=C1.N1=NC=C([CH]1)c1ccc(cc1)C=Cc1ccc(cc1)C1=C[N]N=C1.[Zn]
1633541,1.399428,NC1=NN=C[C]1c1cc2ccc3c4c2c(c1)ccc4c(c(c3)[C]1C=NN=C1)S([O])(O)[O].Nc1c(cc2c3c1cc(c1c3c(cc2)cc(c1)C1=C[N]N=C1)S([O])(O)[O])C1=C[N]N=C1.Nc1cc(C=Cc2ccc(cc2)[C]2C=NN=C2)ccc1C1=CN=N[CH]1.Nc1cc([C]2C=NN=C2)c(cc1C=Cc1ccc(cc1)C1=C[N]N=C1S([O])(O)[O])N.[Zn]
1633542,2.045702,C(=CC#CC1=C[N]N=C1)C#C[C]1C=NN=C1.CCOC(=CC#C[C]1C=NN=C1Cl)C#CC1=CN=N[CH]1.CCOC1=NN=C[C]1C#CC#CC1=C[N]N=C1Cl.N1=C[C](C=N1)C#CC#CC1=C[N]N=C1.[Zn]
1633543,1.580309,N1=C[C](C=N1)C#CC#C[C]1C=NN=C1.OC(=O)C(=CC#CC1=CN=N[C]1S([O])(O)[O])C#CC1=C([N]N=C1)C(=O)O.OC(=O)C1=N[N]C(=C1C#CC=CC#C[C]1C=NN=C1)C(=O)O.[N]1N=CC(=C1)C#CC#CC1=C[N]N=C1.[Zn]
1633544,2.164344,CCCC1=C(C#CC=CC#C[C]2C=NN=C2Cl)C(=N[N]1)Cl.CCCC1=C(C=N[N]1)C#CC#CC1=C(CCC)[N]N=C1.ClC(=C(C#C[C]1C=NN=C1)Cl)C#CC1=C[N]N=C1.ClC1=C(C#CC#C[C]2C=NN=C2)C=N[N]1.[Zn]
1633545,1.608281,N1=C[C](C=N1)C#CC#CC1=C[N]N=C1.OC(=O)C(=CC#CC1=CN=N[C]1C(=O)O)C#C[C]1C=NN=C1C(=O)O.OC(=O)C1=N[N]C=C1C#CC=CC#C[C]1C=NN=C1.[N]1N=CC(=C1)C#CC#CC1=C[N]N=C1.[Zn]
1633546,1.921838,CC1=NN=C[C]1C#CC#CC1=CN=N[CH]1.C[C]1N=NC=C1C#CC#CC1=C[N]N=C1.C[C]1N=NC=C1C#CC=CC#C[C]1C=NN=C1.OC(=O)C1=NN=C[C]1C#CC=CC#CC1=C[N]N=C1.[Zn]
1633547,1.868483,FC1=C([CH]N=N1)C#CC(=C(S([O])([O])O)C#CC1=CN=N[CH]1)S([O])([O])O.F[C](C#C[C]1C=NN=C1F)[CH]C#CC1=C(F)[N]N=C1F.[O]S(C1=NN=C[C]1C#CC#CC1=CN=N[CH]1)(O)[O].[O]S([C]1N=NC=C1C#CC#CC1=C([N]N=C1)S(O)([O])[O])([O])O.[Zn]
1633548,1.0313,IC1=NN=C[C]1C#CC#C[C]1C=NN=C1.O=CC(=CC#CC1=CN=N[C]1I)C#C[C]1C=NN=C1.O=CC1=NN=C[C]1C#CC=CC#CC1=C(C=O)[N]N=C1.O=CC1=N[N]C=C1C#CC#CC1=CN=N[C]1I.[Zn]
1633549,2.857854,F[C](C1=C[N]N=C1)C=C1C=NN=C1.IC1=C(C=N[N]1)c1ccc(cc1)[C]1C=NN=C1.Ic1cc(ccc1[C]1C=NN=C1)C1=C[N]N=C1.N1=NC=C([CH]1)[CH][CH][C]1C=NN=C1.[Zn]
1633550,2.712188,N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1.[Zn].c1ccc(cc1)C(=CC1=CN=N[CH]1)[C](c1ccccc1)[CH]C1=CN=N[CH]1
1633551,2.375627,CC1=C(C=CC=CC2=C(C)N=N[CH]2)[CH]N=N1.C[C]1N=NC=C1[CH][CH]C=CC1=CN=N[C]1C.Cc1cc(ccc1C1=C[N]N=C1)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.[Zn]
1633552,2.658705,CC(=CC1=CN=N[CH]1)[C]([CH]C1=CN=N[CH]1)C.Cc1c(C)c(ccc1C1=CN=N[CH]1)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1.[N]1N=CC(=C1)c1ccc(cc1)C1=CN=N[CH]1.[Zn]
1633553,2.466226,CO[C](C1=C(F)N=N[CH]1)[CH]C=C(C1=C(F)N=N[CH]1)OC.F[C]1N=NC=C1c1ccc(cc1)C1=CN=N[C]1F.Fc1cc([C]2C=NN=C2)c(cc1C1=CN=N[CH]1)F.[Zn]
1633554,2.113744,C(=CC1=CN=N[CH]1)C=CC1=CN=N[CH]1.CCc1cc(ccc1C1=CN=N[CH]1)C1=C[N]N=C1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.[CH]([CH]C1=CN=N[CH]1)C=CC1=CN=N[CH]1.[Zn]
1633555,2.048883,C(=C[CH][C]1C=NN=C1)[CH][C]1C=NN=C1.C(=C[C]1C=NN=C1)C=CC1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[N]1N=CC(=C1)C=CC=CC1=C[N]N=C1.[N]1N=CC(=C1)c1ccc(cc1)C1=CN=N[CH]1.[Zn].[Zn][Zn]
1633556,0.708458,OC1=NN=C([C]1[C](N(=O)=O)C=CC(=C1C(=NN=C1O)O)N(=O)=O)O.OC1=NN=C([C]1[C](N(=O)=O)C=C[C]([C]1C(=NN=C1O)O)N(=O)=O)O.OC1=NN=C[C]1c1ccc(cc1)[C]1C=NN=C1O.[Zn]
1633557,1.902206,O=C1[N]N=C([C]1c1c(O)c(O)c(c(c1O)O)[C]1C(=NN=C1Cl)O)Cl.OC1=NN=C([C]1[C]([C](C(=C([C]1C(=NN=C1Cl)O)Cl)O)O)Cl)Cl.OC1=NN=C([C]1c1c(O)c(O)c(c(c1O)O)[C]1C(=NN=C1Cl)O)Cl.OC1=NN=C([C]1c1c(O)c(O)c(c(c1O)O)c1c(O)[nH][n-]c1Cl)Cl.O[C]([C]([C]([C]1C(=NN=C1Cl)O)Cl)O)[C]([C]1C(=NN=C1Cl)O)Cl.[Zn]
1633558,0.534106,N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1.O=N(=O)C1=C(C=N[N]1)c1ccc(cc1N(=O)=O)[C]1C=NN=C1.O=N(=O)C1=NN=C[C]1c1ccc(cc1N(=O)=O)C1=C[N]N=C1.[N]1N=CC(=C1)C12CCC(CC1)(CC2)C1=C[N]N=C1.[Zn]
1633559,2.952162,CCC1(CC)CC2(CCC1(CC2)C1=CN=N[CH]1)C1=C[N]N=C1.CCC1(CC)CC2(CCC1(CC2)[C]1C=NN=C1)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1.[N]1N=CC(=C1)c1ccc(cc1)C1=CN=N[CH]1.[Zn]
1633560,1.985499,N1=NC=C([CH]1)C12CCC(CC1)(CC2)[C]1C=NN=C1.N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1.O=CC1=C(C=N[N]1)c1ccc(cc1)C1=CN=N[CH]1.O=CC1=C(C=N[N]1)c1ccc(cc1)[C]1C=NN=C1.O=CC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1.[N]1N=CC(=C1)C12CCC(CC1)(CC2)C1=CN=N[CH]1.[Zn]
1633561,2.938857,FC1=C([CH]N=N1)c1ccc(c(c1O)O)C1=C(F)N=N[CH]1.F[C]1N=NC=C1c1ccc(c(c1O)O)C1=CN=N[C]1F.N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=CN=N[CH]1.Oc1cc(ccc1[C]1C=NN=C1O)C1=CN=N[CH]1.[Zn]
1633562,1.865207,N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.OC(=O)C1=C([CH]N=N1)c1ccc(cc1)C1=C[N]N=C1.OC(=O)[C]1N=NC=C1c1ccc(cc1)C1=C[N]N=C1.[Zn]
1633563,2.201292,N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.OC1=NN=C([C]1c1ccc(c2c1C(C2(O)O)(O)O)[C]1C(=NN=C1O)O)O.OC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1.[Zn]
1633564,1.866039,N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.OC(=O)C1=C([CH]N=N1)c1ccc(cc1)C1=C[N]N=C1.OC(=O)C1=NN=C[C]1c1ccc(cc1)C1=CN=N[CH]1.[Zn]
1633565,2.450541,N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.[N]1N=CC(=C1)c1ccc(cc1)C1=CN=N[CH]1.[O]S(c1cc(ccc1C1=CN=N[CH]1)C1=C[N]N=C1)(O)[O].[O]S(c1cc(ccc1[C]1C=NN=C1)C1=C[N]N=C1)(O)[O].[Zn]
1633566,2.965534,CCCc1cc(C2=CN=N[CH]2)c(cc1C1=CN=N[CH]1)CCC.CCCc1cccc(c1)c1cc(C2=CN=N[CH]2)c(cc1C1=CN=N[CH]1)c1cccc(c1)CCC.N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.[N]1N=CC(=C1)c1ccc(cc1)C1=C[N]N=C1.[Zn]
1633567,1.829961,I[C]1N=NC=C1c1ccc(cc1)[C]1C=NN=C1I.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.O=CC1=NN=C[C]1c1ccc(cc1)C1=C(C=O)[N]N=C1.[Zn].c1ccc(cc1)c1cc([C]2C=NN=C2)c(cc1[C]1C=NN=C1)c1ccccc1
1633568,1.568363,FC1=NN=C([C]1C#CC#CC#CC1=C(F)[N]N=C1F)F.FC1=N[N]C(=C1C#CC#CC#CC1=C(F)[N]N=C1F)F.[Zn]
1633569,1.973909,Br[C]([C](C#C[C]1C=NN=C1Br)Br)C#CC1=C[N]N=C1Br.COC1=NN=C[C]1C#CC#CC#C[C]1C=NN=C1OC.[Zn]
1633570,2.252991,COC1=NN=C([C]1C#CC#CC#C[C]1C(=NN=C1OC)F)F.COC1=NN=C([C]1C#CC(=C(C#C[C]1C(=NN=C1OC)F)F)F)F.[Zn]
1633571,2.463698,BrC1=C(C#CC23CCC(CC2)(CC3)C#CC2=CN=N[CH]2)C(=N[N]1)Br.C(#CC#CC1=C[N]N=C1)C#C[C]1C=NN=C1.C(#CC#C[C]1C=NN=C1)C#CC1=CN=N[CH]1.[Zn]
1633572,2.183509,BrC1=NN=C[C]1C#CC#CC#CC1=C(Br)[N]N=C1Cl.BrC1=NN=C[C]1C#CC#CC#C[C]1C(=NN=C1Br)Cl.C(#CC#CC1=CN=N[CH]1)C#CC1=C[N]N=C1.[N]1N=CC(=C1)C#CC12CCC(CC1)(CC2)C#CC1=CN=N[CH]1.[Zn]
1633573,2.41629,BrC1(Br)C2(C#CC3=C[N]N=C3)CCC(C1(Br)Br)(CC2)C#CC1=CN=N[CH]1.ClC1=C(C#CC#CC#CC2=C[N]N=C2)C=N[N]1.ClC1=C(C=N[N]1)C#CC#CC#C[C]1C=NN=C1.ClC1=NN=C([C]1C#CC#CC#CC1=CN=N[CH]1)Cl.[Zn]
1633574,2.459666,C(#CC#CC1=C[N]N=C1)C#C[C]1C=NN=C1.ClC1=C(C#CC#CC#CC2=C[N]N=C2)C=N[N]1.N1=NC=C([CH]1)C#CC12CCC(CC1)(CC2)C#C[C]1C=NN=C1.[Zn]
1633575,2.48458,C(#CC#CC1=C[N]N=C1)C#C[C]1C=NN=C1.ClC1CC2(C#CC3=CN=N[CH]3)CCC1(C#C[C]1C=NN=C1)C(C2)Cl.N1=C[C](C=N1)C#CC#CC#C[C]1C=NN=C1.[Zn]
1633576,1.475983,C(#CC#CC1=C[N]N=C1)C#C[C]1C=NN=C1.ClC1=NN=C([C]1C#CC#CC#CC1=C[N]N=C1)Cl.O=N(=O)C1CC2(C#C[C]3C=NN=C3)CC(C1(C#CC1=C[N]N=C1)CC2(Cl)Cl)N(=O)=O.[Zn]
1633577,1.534323,COC12C3C4C2(C2C1C3(C42OC)C#CC1=C([N]N=C1)S([O])(O)[O])C#C[C]1C=NN=C1S([O])([O])O.COC1=NN=C[C]1C#CC#CC#C[C]1C=NN=C1OC.[O]S(C1=NN=C[C]1C#CC#CC#CC1=C([N]N=C1)S([O])([O])O)([O])O.[Zn]
1633578,0.512867,C(#CC#CC1=C[N]N=C1)C#CC1=C[N]N=C1.C(#CC#CC1=C[N]N=C1)C#C[C]1C=NN=C1.NC1=C(C=N[N]1)C#CC#CC#CC1=C[N]N=C1N.O=CC1=NN=C[C]1C#CC12C3C4(C2(C2C1(C3(C42C#CC1=C[N]N=C1C=O)C=O)C=O)C=O)C=O.[Zn]
1633579,2.105459,CCCOC12C3(C#C[C]4C(=NN=C4OCCC)O)C4(C2(C2(C1(C3(C42OCCC)O)O)C#C[C]1C(=NN=C1OCCC)O)O)O.CCCOC1=NN=C([C]1C#CC#CC#C[C]1C(=NN=C1OCCC)O)O.[Zn]
1633580,2.027292,C(#CC#CC1=C[N]N=C1)C#C[C]1C=NN=C1.CCCC1=NN=C[C]1C#CC#CC#CC1=C[N]N=C1CCC.N#CC1=NN=C[C]1C#CC12C3C4C2C2C1C3C42C#CC1=C[N]N=C1C#N.N1=C[C](C=N1)C#CC#CC#C[C]1C=NN=C1.[Zn]
1633581,1.998779,BrC1=NN=C([C]1C#CC#CC#C[C]1C(=NN=C1Br)Br)Br.CCCOC12C3(C#C[C]4C(=NN=C4OCCC)Br)C4(C2(C2(C1(C3(C42OCCC)OCCC)Br)C#C[C]1C(=NN=C1OCCC)Br)OCCC)Br.CCCOC1=NN=C([C]1C#CC#CC#C[C]1C(=NN=C1OCCC)OCCC)OCCC.[Zn]
1633582,2.018498,C(#CC#CC1=C[N]N=C1)C#CC1=C[N]N=C1.C(#CC#CC1=C[N]N=C1)C#C[C]1C=NN=C1.CNC12C3C4(C2(C2C1(C3(C42NC)O)C#C[C]1C=NN=C1)O)C#CC1=C[N]N=C1.[Zn]
1633583,2.457756,C(#CC#CC1=CN=N[CH]1)C#CC1=CN=N[CH]1.C(#CC#CC1=C[N]N=C1)C#C[C]1C=NN=C1.CCC12C3C4C2(C2C1C3(C42CC)C#CC1=C(Cl)N=N[CH]1)C#CC1=C(Cl)[N]N=C1.[Zn]
1633584,0.64633,C(#CC#CC1=C[N]N=C1)C#CC1=C[N]N=C1.C(#CC#CC1=C[N]N=C1)C#C[C]1C=NN=C1.O=N(=O)C1=NN=C[C]1C#CC#CC#C[C]1C=NN=C1N(=O)=O.O=N(=O)C1=NN=C[C]1C#CC12C3C4C2(C2C1C3(C42C#CC1=C[N]N=C1N(=O)=O)N(=O)=O)N(=O)=O.[Zn]
1633585,0.350889,BrC1=NN=C([C]1C#CC#CC#C[C]1C(=NN=C1N(=O)=O)Br)N(=O)=O.BrC1=NN=C[C]1C#CC12C3C4C2C2C1C3C42C#CC1=C[N]N=C1Br.C(#CC#CC1=C[N]N=C1)C#C[C]1C=NN=C1.N1=C[C](C=N1)C#CC#CC#C[C]1C=NN=C1.[Zn]
1633586,1.283922,C(#CC#CC1=C[N]N=C1)C#C[C]1C=NN=C1.FC12C3C4(C2(C2C1(C3(C42F)C#CC1=C[N]N=C1)F)C#C[C]1C=NN=C1)F.OC(=O)C1=NN=C[C]1C#CC#CC#CC1=C[N]N=C1C(=O)O.OC(=O)C1=N[N]C=C1C#CC#CC#CC1=C[N]N=C1C(=O)O.[Zn]
1633587,1.51064,C(#CC#CC1=C[N]N=C1)C#C[C]1C=NN=C1.N1=C[C](C=N1)C#CC12C3C4C2C2C1C3C42C#CC1=C[N]N=C1.OC(=O)C1=NN=C[C]1C#CC#CC#CC1=C[N]N=C1C(=O)O.[Zn]
1633588,2.518045,FC1=C(C=N[N]1)C#CC12C(F)C(C(=O)O)(C(=O)O)C(C(C1(F)F)F)(C(C2(C(=O)O)C(=O)O)F)C#CC1=C[N]N=C1C(=O)O.FC1=NN=C[C]1C#CC12C(F)C(F)(C(=O)O)C(CC1(F)C(=O)O)(CC2(C(=O)O)C(=O)O)C#CC1=C(F)N=N[C]1C(=O)O.OC(=O)C1=C(C=N[N]1)C#CC12C3C4C1C1(C2C3(C41C#CC1=C(F)N=N[C]1C(=O)O)F)C(=O)O.OC(=O)C1=NN=C[C]1C#CC12C(C(=O)O)C(F)(C(=O)O)C(C(C1C(=O)O)(F)C(=O)O)(C(C2(C(=O)O)C(=O)O)F)C#CC1=C(F)N=N[C]1F.[Zn]
1633589,3.157701,BrC1=NN=C([C]1C#CC12CCC(C(C1)Br)(C(C2)Br)C#C[C]1C=NN=C1)Br.BrC1=N[N]C=C1C#CC12CC(Br)C(C(C1)Br)(CC2Br)C#CC1=CN=N[CH]1.N1=C[C](C=N1)C#CC12C3C4C2C2C1C3C42C#CC1=C[N]N=C1.N1=C[C](C=N1)C#CC12CCC(CC1)(CC2)C#CC1=C[N]N=C1.[Zn]
1633590,1.992779,COC12C3C4(C2(C2C1(C3(C42OC)C#CC1=CN=N[CH]1)C(=O)O)C#CC1=CN=N[CH]1)C(=O)O.COC12C3C4C2(C2C1C3(C42OC)C#CC1=CN=N[CH]1)C#CC1=CN=N[CH]1.N1=NC=C([CH]1)C#CC12C3C4C2C2C1C3C42C#CC1=CN=N[CH]1.OC(=O)C1=NN=C[C]1C#CC12C3C4C2(C2C1C3(C42C#CC1=C([N]N=C1)C(=O)O)C(=O)O)C(=O)O.[Zn]
1633591,3.511348,FC12C3C4C2(C2C1C3(C42F)C#CC1=C[N]N=C1)C#C[C]1C=NN=C1.FC1=NN=C([C]1C#CC12C3C4C2(C2C1C3(C42C#CC1=C(Cl)[N]N=C1F)F)F)Cl.FC1=NN=C[C]1C#CC12C3C4C2(C2C1C3(C42C#CC1=C[N]N=C1F)F)F.F[C]1N=NC=C1C#CC12C3C4C2(C2C1C3(C42C#CC1=C(F)[N]N=C1)F)F.[Zn]
1633592,1.257758,N1=C[C](C=N1)C#CC12C3C4C2C2C1C3C42C#CC1=C[N]N=C1.O=N(=O)C12C3C4(C2(C2C1(C3(C42N(=O)=O)C#CC1=C[N]N=C1)O)C#CC1=C[N]N=C1)O.O=N(=O)C12C3C4(C2(C2C1(C3(C42N(=O)=O)N(=O)=O)C#C[C]1C=NN=C1)N(=O)=O)C#CC1=C[N]N=C1.O=N(=O)C12C3C4C2(C2C1C3(C42N(=O)=O)C#CC1=C[N]N=C1)C#C[C]1C=NN=C1.[Zn]
1633593,1.163352,O=CC12C3C4(C2(C2C1(C3(C42C=O)N(=O)=O)C#C[C]1C=NN=C1)N(=O)=O)C#CC1=C[N]N=C1.O=CC1=NN=C([C]1C#CC12C3C4(C2(C2C1(C3(C42C#CC1=C(C=O)[N]N=C1C=O)N(=O)=O)C=O)N(=O)=O)C=O)C=O.O=CC1=NN=C[C]1C#CC12C3C4C2(C2C1C3(C42C#CC1=C(C=O)[N]N=C1)N(=O)=O)N(=O)=O.O=N(=O)C12C3C4C2(C2C1C3(C42N(=O)=O)C#CC1=C[N]N=C1)C#CC1=C[N]N=C1.[Zn]
1633594,2.52484,BrC12C3C4C2(C2C1C3(C42Br)C#CC1=C[N]N=C1)C#C[C]1C=NN=C1.ClC12C3C4C2(C2C1C3(C42Cl)C#CC1=C[N]N=C1)C#C[C]1C=NN=C1.N1=C[C](C=N1)C#CC12C3C4C2C2C1C3C42C#CC1=C[N]N=C1.[Zn]
1633595,2.150375,CNC12C3C4C2(C2C1C3(C42)C#C[C]1C=NN=C1)C#CC1=C[N]N=C1.CNC12C3C4C2(C2C1C3(C42)C#C[C]1C=NN=C1)C#C[C]1C=NN=C1.N1=C[C](C=N1)c1ccc(cc1)C=Cc1ccc(cc1)C1=CN=N[CH]1.N[C](c1ccc(cc1)C1=CN=N[CH]1)[CH]c1ccc(cc1)[C]1C=NN=C1.[Zn]
1633596,2.417874,CCCC12C3C4C1(C#C[C]1C=NN=C1)C1(C2(C3(C41)C#CC1=CN=N[CH]1)c1ccccc1)c1ccccc1.CCCC1=N[N]C(=C1c1ccc(cc1)C=C(c1ccc(cc1)[C]1C=NN=C1)c1ccccc1)c1ccccc1.[N]1N=CC(=C1)C#CC12C3C4C2C2C1C3C42C#CC1=CN=N[CH]1.[Zn].c1ccc(cc1)C(=Cc1ccc(cc1)[C]1C=NN=C1)c1ccc(cc1)C1=CN=N[CH]1
